simulation_time,timestep,indoor_temp_c,outdoor_temp_c,facility_power_kw,hvac_power_kw,cooling_coil_power_kw,requested_supply_air_setpoint_c,validated_supply_air_setpoint_c,applied_supply_air_setpoint_c,measured_node_setpoint_c,measured_supply_air_temperature_c,zone_thermostat_cooling_setpoint_c,legacy_cooling_setpoint_alias_c,heating_thermostat_setpoint_c,occupancy,pmv,controller_type,decision_source,strategy,reason,safety_corrected,validation_status,fallback_used,llm_response_time_s,llm_call_due,llm_call_made,action_reused,decision_interval_timesteps,timesteps_since_last_llm_call,consecutive_llm_failures,cooldown_active,cooldown_intervals_remaining,fallback_reason,supervisor_enabled,supervisor_provider,supervisor_model,supervisor_call_due,supervisor_called,supervisor_response_time_s,supervisor_fallback_used,supervisor_failure_reason,supervisor_cooldown_active,supervisor_policy_age_hours,supervisor_policy_changed,thermal_priority,energy_priority,controller_aggressiveness,target_zone_temperature_c,minimum_action_hold_intervals,policy_duration_hours,policy_strategy,policy_reason,policy_safety_corrected,policy_validation_status,candidate_generation_reason,candidate_count,candidate_ids,candidate_policy_summaries,deterministic_recommendation_id,deterministic_candidate_ranking,forced_single_candidate,llm_ranker_called,llm_raw_ranking,llm_selected_policy_id,llm_confidence,llm_reason,ranking_validation_status,confidence_gate_status,final_selected_policy_id,selected_policy_source,low_confidence_fallback,invalid_ranking_fallback,timeout_fallback,llm_provider,llm_model,llm_request_started,llm_request_completed,llm_retry_count,llm_http_status_category,llm_failure_category,deterministic_fallback_used,control_point
1999-01-01 0.17 h (zone timestep #1),1,30.051,6.783,103.412,11.116,5.201,22.000,22.000,,20.911,20.911,31.000,22.000,15.000,,,PolicyAwareRuleController,policy_rule,policy_increase_cooling,Deterministic thermal rule lowers the node target because the zone is above the policy threshold or rising.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,0.167,False,high,medium,normal,32.000,2,6,balanced_default,Safe deterministic startup policy.,False,default policy,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 0.39 h (zone timestep #2),2,30.849,6.867,103.342,11.024,5.109,22.000,22.000,22.000,22.000,22.000,31.000,22.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_increase_cooling,Deterministic thermal rule lowers the node target because the zone is above the policy threshold or rising.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,0.333,False,high,medium,normal,32.000,2,6,balanced_default,Safe deterministic startup policy.,False,default policy,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 0.58 h (zone timestep #3),3,31.373,6.950,108.319,11.209,5.293,22.000,22.000,22.000,22.000,22.000,31.000,22.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_increase_cooling,Deterministic thermal rule lowers the node target because the zone is above the policy threshold or rising.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,0.500,False,high,medium,normal,32.000,2,6,balanced_default,Safe deterministic startup policy.,False,default policy,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 0.67 h (zone timestep #4),4,31.490,7.033,108.419,11.309,5.394,22.000,22.000,22.000,22.000,22.000,31.000,22.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_increase_cooling,Deterministic thermal rule lowers the node target because the zone is above the policy threshold or rising.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,0.667,False,high,medium,normal,32.000,2,6,balanced_default,Safe deterministic startup policy.,False,default policy,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 0.83 h (zone timestep #5),5,31.470,7.117,108.444,11.334,5.419,22.000,22.000,22.000,22.000,22.000,31.000,22.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_increase_cooling,Deterministic thermal rule lowers the node target because the zone is above the policy threshold or rising.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,0.833,False,high,medium,normal,32.000,2,6,balanced_default,Safe deterministic startup policy.,False,default policy,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 1.00 h (zone timestep #6),6,31.462,7.200,108.482,11.372,5.457,22.000,22.000,22.000,22.000,22.000,31.000,22.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_increase_cooling,Deterministic thermal rule lowers the node target because the zone is above the policy threshold or rising.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,1.000,False,high,medium,normal,32.000,2,6,balanced_default,Safe deterministic startup policy.,False,default policy,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 1.17 h (zone timestep #1),7,31.470,7.200,108.478,11.368,5.453,22.000,22.000,22.000,22.000,22.000,31.000,22.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_increase_cooling,Deterministic thermal rule lowers the node target because the zone is above the policy threshold or rising.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,1.167,False,high,medium,normal,32.000,2,6,balanced_default,Safe deterministic startup policy.,False,default policy,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 1.33 h (zone timestep #2),8,31.477,7.200,108.483,11.372,5.457,22.000,22.000,22.000,22.000,22.000,31.000,22.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_increase_cooling,Deterministic thermal rule lowers the node target because the zone is above the policy threshold or rising.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,1.333,False,high,medium,normal,32.000,2,6,balanced_default,Safe deterministic startup policy.,False,default policy,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 1.50 h (zone timestep #3),9,31.481,7.200,108.486,11.376,5.461,22.000,22.000,22.000,22.000,22.000,31.000,22.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_increase_cooling,Deterministic thermal rule lowers the node target because the zone is above the policy threshold or rising.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,1.500,False,high,medium,normal,32.000,2,6,balanced_default,Safe deterministic startup policy.,False,default policy,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
1999-01-01 1.67 h (zone timestep #4),10,31.485,7.200,108.488,11.378,5.463,22.000,22.000,22.000,22.000,22.000,31.000,22.000,18.000,,,PolicyAwareRuleController,policy_rule,policy_increase_cooling,Deterministic thermal rule lowers the node target because the zone is above the policy threshold or rising.,False,valid,False,,False,False,False,1,0,0,False,0,,True,nvidia_nim,nvidia/llama-3.3-nemotron-super-49b-v1.5,False,False,,False,,False,1.667,False,high,medium,normal,32.000,2,6,balanced_default,Safe deterministic startup policy.,False,default policy,,,[],[],,[],False,False,[],,,,,,,,False,False,False,,,False,False,0,,,False,MAIN COOLING COIL 1 OUTLET NODE
